ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-12-06,55.78764472399659,-59.68812284799973,192.88177716903857,49.39246521862463,62.13212810605654,5.7229907058658585,5.7229907058658585,5.7229907058658585,105.0876799,105.0876799,105.0876799,-0.775713891807536,-0.775713891807536,-0.775713891807536,-98.58897530232662,-98.58897530232662,-98.58897530232662,0.0,0.0,0.0,61.510635429862454
2020-12-07,55.78158025194029,-63.44367045139589,194.3789457210535,49.35126865193013,62.15612613373075,6.796620064223992,6.796620064223992,6.796620064223992,105.0876799,105.0876799,105.0876799,0.7178992681544528,0.7178992681544528,0.7178992681544528,-99.00895910393048,-99.00895910393048,-99.00895910393048,0.0,0.0,0.0,62.578200316164285
2020-12-08,55.77551577988401,-76.8086045378136,180.52068824838815,49.31011861830322,62.154952589295796,3.592043836110769,3.592043836110769,3.592043836110769,105.0876799,105.0876799,105.0876799,-2.2350780432095747,-2.2350780432095747,-2.2350780432095747,-99.26055802067967,-99.26055802067967,-99.26055802067967,0.0,0.0,0.0,59.36755961599478
2020-12-09,55.76945130782771,-72.36489501199218,182.09718518913468,49.268940724386354,62.15289989517478,10.189542599613683,10.189542599613683,10.189542599613683,105.0876799,105.0876799,105.0876799,4.453570827549483,4.453570827549483,4.453570827549483,-99.35170812793581,-99.35170812793581,-99.35170812793581,0.0,0.0,0.0,65.9589939074414
2020-12-10,55.76338683577141,-62.38272676186619,192.1386664758084,49.227402566907166,62.16812920122802,10.152850057132856,10.152850057132856,10.152850057132856,105.0876799,105.0876799,105.0876799,4.358535473347053,4.358535473347053,4.358535473347053,-99.29336531621419,-99.29336531621419,-99.29336531621419,0.0,0.0,0.0,65.91623689290427
2020-12-11,55.75732236371512,-66.14155804717971,183.66522119996895,49.185532006155604,62.19524334298921,-1.8459665184204856,-1.8459665184204856,-1.8459665184204856,105.0876799,105.0876799,105.0876799,-7.834435708662695,-7.834435708662695,-7.834435708662695,-99.09921070975781,-99.09921070975781,-99.09921070975781,0.0,0.0,0.0,53.911355845294636
2020-12-12,55.75125789165882,-62.457420959155684,190.3360113355747,49.14366144540406,62.19816170071514,7.617619293531973,7.617619293531973,7.617619293531973,105.0876799,105.0876799,105.0876799,1.3152220746375387,1.3152220746375387,1.3152220746375387,-98.78528268110558,-98.78528268110558,-98.78528268110558,0.0,0.0,0.0,63.36887718519079
2020-12-13,55.74519341960252,-60.47320587236566,193.82577558946394,49.10179038713901,62.20108005844107,5.9424207978153625,5.9424207978153625,5.9424207978153625,105.0876799,105.0876799,105.0876799,-0.7757138918150472,-0.7757138918150472,-0.7757138918150472,-98.36954521036961,-98.36954521036961,-98.36954521036961,0.0,0.0,0.0,61.68761421741789
2020-12-14,55.739128947546234,-62.77418967705408,187.97628367253327,49.059918831360505,62.20302533233397,7.934174939688717,7.934174939688717,7.934174939688717,105.0876799,105.0876799,105.0876799,0.7178992681652943,0.7178992681652943,0.7178992681652943,-97.87140422847656,-97.87140422847656,-97.87140422847656,0.0,0.0,0.0,63.67330388723495
2020-12-15,55.73306447548994,-71.51989975655735,185.47700052413677,49.01804727558199,62.20969412836306,5.541416697490967,5.541416697490967,5.541416697490967,105.0876799,105.0876799,105.0876799,-2.235078043222164,-2.235078043222164,-2.235078043222164,-97.31118515928688,-97.31118515928688,-97.31118515928688,0.0,0.0,0.0,61.274481172980906
2020-12-16,55.727000003433645,-65.01677785879305,198.7819544960328,48.976175719803486,62.250463635141166,12.831664640194237,12.831664640194237,12.831664640194237,105.0876799,105.0876799,105.0876799,4.453570827570867,4.453570827570867,4.453570827570867,-96.70958608737664,-96.70958608737664,-96.70958608737664,0.0,0.0,0.0,68.55866464362788
2020-12-17,55.72093553137736,-56.28752426452162,191.074533061375,48.93778937986018,62.291263543800596,13.359093585984015,13.359093585984015,13.359093585984015,105.0876799,105.0876799,105.0876799,4.358535473345634,4.358535473345634,4.358535473345634,-96.08712178736162,-96.08712178736162,-96.08712178736162,0.0,0.0,0.0,69.08002911736138
2020-12-18,55.71487105932106,-67.13465215782746,175.87611954456838,48.89213901660121,62.3333698380643,1.7896699625395704,1.7896699625395704,1.7896699625395704,105.0876799,105.0876799,105.0876799,-7.834435708667671,-7.834435708667671,-7.834435708667671,-95.46357422879278,-95.46357422879278,-95.46357422879278,0.0,0.0,0.0,57.50454102186063
2020-12-19,55.70880658726476,-61.55983783064001,185.58002527068567,48.84986201210079,62.37649368248438,11.5454368720261,11.5454368720261,11.5454368720261,105.0876799,105.0876799,105.0876799,1.3152220746415477,1.3152220746415477,1.3152220746415477,-94.85746510261548,-94.85746510261548,-94.85746510261548,0.0,0.0,0.0,67.25424345929086
2020-12-20,55.702742115208466,-62.417478913002114,182.57086576311548,48.80758500760037,62.412828178830836,10.026400610107606,10.026400610107606,10.026400610107606,105.0876799,105.0876799,105.0876799,-0.7757138918131115,-0.7757138918131115,-0.7757138918131115,-94.28556539807929,-94.28556539807929,-94.28556539807929,0.0,0.0,0.0,65.72914272531607
2020-12-21,55.69667764315217,-64.12322921349255,203.8988792500278,48.76792828621508,62.427223010478784,12.043123065220557,12.043123065220557,12.043123065220557,105.0876799,105.0876799,105.0876799,0.7178992681761356,0.7178992681761356,0.7178992681761356,-93.76245610295558,-93.76245610295558,-93.76245610295558,0.0,0.0,0.0,67.73980070837273
2020-12-22,55.69061317109588,-61.53731780008151,189.77386746521483,48.721488680477826,62.441414015058264,9.55244912844413,9.55244912844413,9.55244912844413,105.0876799,105.0876799,105.0876799,-2.2350780432128294,-2.2350780432128294,-2.2350780432128294,-93.30015272834304,-93.30015272834304,-93.30015272834304,0.0,0.0,0.0,65.24306229954001
2020-12-23,55.68454869903959,-49.688508189413106,204.3255392540277,48.67154907481895,62.45560501963773,16.633446119914296,16.633446119914296,16.633446119914296,105.0876799,105.0876799,105.0876799,4.45357082754408,4.45357082754408,4.45357082754408,-92.9078046076298,-92.9078046076298,-92.9078046076298,0.0,0.0,0.0,72.31799481895388
2020-12-24,55.67848422698329,-60.104626974052486,195.82358311879923,48.621588537674455,62.47862847109906,16.85473753922616,16.85473753922616,16.85473753922616,105.0876799,105.0876799,105.0876799,4.358535473344214,4.358535473344214,4.358535473344214,-92.59147783411805,-92.59147783411805,-92.59147783411805,0.0,0.0,0.0,72.53322176620945
2020-12-25,55.67241975492699,-62.97325987114687,186.25635596677967,48.571628000529955,62.50993810524078,4.899215850321446,4.899215850321446,4.899215850321446,105.0876799,105.0876799,105.0876799,-7.834435708660909,-7.834435708660909,-7.834435708660909,-92.35402834101767,-92.35402834101767,-92.35402834101767,0.0,0.0,0.0,60.57163560524844
2020-12-26,55.666355282870704,-64.7991484489089,205.94020954181065,48.521687255970555,62.527954602593745,14.20783291845788,14.20783291845788,14.20783291845788,105.0876799,105.0876799,105.0876799,1.3152220746193377,1.3152220746193377,1.3152220746193377,-92.19506905616147,-92.19506905616147,-92.19506905616147,0.0,0.0,0.0,69.87418820132858
2020-12-27,55.66029081081441,-58.99572153283687,189.6845524675493,48.47229025629958,62.544711077506975,12.200933653090408,12.200933653090408,12.200933653090408,105.0876799,105.0876799,105.0876799,-0.7757138918206233,-0.7757138918206233,-0.7757138918206233,-92.11103235508895,-92.11103235508895,-92.11103235508895,0.0,0.0,0.0,67.86122446390482
2020-12-28,55.654226338758114,-54.53671246791277,208.22601662172374,48.42315581569303,62.56131902601354,13.710252901182134,13.710252901182134,13.710252901182134,105.0876799,105.0876799,105.0876799,0.7178992681686821,0.7178992681686821,0.7178992681686821,-92.09532626698655,-92.09532626698655,-92.09532626698655,0.0,0.0,0.0,69.36447923994025
2020-12-29,55.64816186670181,-63.3740949901802,196.83432052417174,48.3892720177847,62.577930663529635,10.71402171807119,10.71402171807119,10.71402171807119,105.0876799,105.0876799,105.0876799,-2.2350780432034947,-2.2350780432034947,-2.2350780432034947,-92.13858013872532,-92.13858013872532,-92.13858013872532,0.0,0.0,0.0,66.362183584773
2020-12-30,55.64209739464552,-55.89697336443429,196.2853411134354,48.36816250937715,62.59454599005522,17.312277914756905,17.312277914756905,17.312277914756905,105.0876799,105.0876799,105.0876799,4.453570827565462,4.453570827565462,4.453570827565462,-92.22897281280856,-92.22897281280856,-92.22897281280856,0.0,0.0,0.0,72.95437530940242
2020-12-31,55.63603292258923,-44.72791378760469,205.2050953312466,48.34705300096961,62.611145381367905,17.093581469608615,17.093581469608615,17.093581469608615,105.0876799,105.0876799,105.0876799,4.358535473375536,4.358535473375536,4.358535473375536,-92.35263390376696,-92.35263390376696,-92.35263390376696,0.0,0.0,0.0,72.72961439219785
