ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,daily,daily_lower,daily_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-11-26,208.797876592707,13.560942124148239,183.07748840369825,205.15275054116057,212.46326853702257,0.170106,0.170106,0.170106,-0.5286463586383466,-0.5286463586383466,-0.5286463586383466,-0.0006760899999907746,-0.0006760899999907746,-0.0006760899999907746,-0.6980762686383559,-0.6980762686383559,-0.6980762686383559,0.0,0.0,0.0,98.41763944055359
2020-11-27,208.84608581340626,10.938552024153116,183.06993204538728,205.1783735842923,212.53028066426583,0.170106,0.170106,0.170106,-0.5501317227971839,-0.5501317227971839,-0.5501317227971839,-0.016006099779279047,-0.016006099779279047,-0.016006099779279047,-0.7042316230179049,-0.7042316230179049,-0.7042316230179049,0.0,0.0,0.0,93.95322882542857
2020-11-28,208.8942950341055,11.203325010602267,178.0683381172694,205.20397980212556,212.5967069471521,0.170106,0.170106,0.170106,-0.5498209235669715,-0.5498209235669715,-0.5498209235669715,-0.0105343190599086,-0.0105343190599086,-0.0105343190599086,-0.7093926045070631,-0.7093926045070631,-0.7093926045070631,0.0,0.0,0.0,94.03984081058218
2020-11-29,208.94250425480482,18.630821091996488,177.4383319114982,205.22956919466023,212.66314647675085,0.170106,0.170106,0.170106,-0.5356587165587668,-0.5356587165587668,-0.5356587165587668,0.007806243580044446,0.007806243580044446,0.007806243580044446,-0.7135709601388114,-0.7135709601388114,-0.7135709601388114,0.0,0.0,0.0,97.0206305911014
2020-11-30,208.99071347550407,13.715106504691766,183.09437387363613,205.25550939384908,212.72959925306196,0.170106,0.170106,0.170106,-0.5314866586545584,-0.5314866586545584,-0.5314866586545584,0.015199654545655519,0.015199654545655519,0.015199654545655519,-0.716792313200214,-0.716792313200214,-0.716792313200214,0.0,0.0,0.0,97.91493748057623
2020-12-01,209.03892269620334,10.361354337449738,183.79942327597175,205.28148955777658,212.7960520293732,0.170106,0.170106,0.170106,-0.5321606075431436,-0.5321606075431436,-0.5321606075431436,0.016828984294366037,0.016828984294366037,0.016828984294366037,-0.7190955918375097,-0.7190955918375097,-0.7190955918375097,0.0,0.0,0.0,97.79664259402753
2020-12-02,209.0871319169026,4.246449323930511,174.14478596834383,205.31271665680038,212.86250480568432,0.170106,0.170106,0.170106,-0.5630445962746423,-0.5630445962746423,-0.5630445962746423,-0.01261837358088784,-0.01261837358088784,-0.01261837358088784,-0.7205322226937546,-0.7205322226937546,-0.7205322226937546,0.0,0.0,0.0,91.36175214052729
2020-12-03,209.1353411376019,10.889170436322456,181.2039280274052,205.35033518010732,212.92617319744062,0.170106,0.170106,0.170106,-0.5517352030254644,-0.5517352030254644,-0.5517352030254644,-0.0006760899999975149,-0.0006760899999975149,-0.0006760899999975149,-0.7211651130254669,-0.7211651130254669,-0.7211651130254669,0.0,0.0,0.0,93.74801123524736
2020-12-04,209.1835503583012,4.322294226826262,175.7566676522535,205.38068561193444,212.98744665529432,0.170106,0.170106,0.170106,-0.5669675476587709,-0.5669675476587709,-0.5669675476587709,-0.016006099779249237,-0.016006099779249237,-0.016006099779249237,-0.7210674478795218,-0.7210674478795218,-0.7210674478795218,0.0,0.0,0.0,90.58326580110017
2020-12-05,209.23175957900045,7.880905770194605,174.4229542466335,205.40462260605273,213.048720113148,0.170106,0.170106,0.170106,-0.5607496502799578,-0.5607496502799578,-0.5607496502799578,-0.010534319059859527,-0.010534319059859527,-0.010534319059859527,-0.7203213312200984,-0.7203213312200984,-0.7203213312200984,0.0,0.0,0.0,91.90512356761573
2020-12-06,209.27996879969973,16.985005460189697,184.2029268751943,205.43605900548482,213.10998313664624,0.170106,0.170106,0.170106,-0.5411040577964492,-0.5411040577964492,-0.5411040577964492,0.007806243580073297,0.007806243580073297,0.007806243580073297,-0.7190163013765226,-0.7190163013765226,-0.7190163013765226,0.0,0.0,0.0,96.03772846666791
2020-12-07,209.328178020399,12.475374652646675,183.40959555122754,205.4683489176363,213.17097597464925,0.170106,0.170106,0.170106,-0.5319420973143197,-0.5319420973143197,-0.5319420973143197,0.015199654545597185,0.015199654545597185,0.015199654545597185,-0.7172477518599171,-0.7172477518599171,-0.7172477518599171,0.0,0.0,0.0,97.97770797724267
2020-12-08,209.37638724109829,14.720912356237202,178.19323103434573,205.50063882978776,213.23053887273696,0.170106,0.170106,0.170106,-0.5281803042219584,-0.5281803042219584,-0.5281803042219584,0.016828984294335395,0.016828984294335395,0.016828984294335395,-0.7151152885162939,-0.7151152885162939,-0.7151152885162939,0.0,0.0,0.0,98.78790333120043
2020-12-09,209.42459646179753,11.360234489201169,172.68665155133723,205.53292874193923,213.28867183090944,0.170106,0.170106,0.170106,-0.5552334267949305,-0.5552334267949305,-0.5552334267949305,-0.012618373580893075,-0.012618373580893075,-0.012618373580893075,-0.7127210532140376,-0.7127210532140376,-0.7127210532140376,0.0,0.0,0.0,93.14506011316821
2020-12-10,209.47280568249684,12.74524256751461,184.06984276524014,205.56330001270138,213.34847822860388,0.170106,0.170106,0.170106,-0.5407381328897103,-0.5407381328897103,-0.5407381328897103,-0.0006760900000002713,-0.0006760900000002713,-0.0006760900000002713,-0.71016804288971,-0.71016804288971,-0.71016804288971,0.0,0.0,0.0,96.20287184657441
2020-12-11,209.5210149031961,9.1400877752613,176.21887693287013,205.5921919894947,213.40547251417982,0.170106,0.170106,0.170106,-0.5534585506749293,-0.5534585506749293,-0.5534585506749293,-0.016006099779243225,-0.016006099779243225,-0.016006099779243225,-0.7075584508956861,-0.7075584508956861,-0.7075584508956861,0.0,0.0,0.0,93.55981765893291
2020-12-12,209.5692241238954,11.417874016632796,182.91258104201694,205.6210839662881,213.46372157825775,0.170106,0.170106,0.170106,-0.5454203743728981,-0.5454203743728981,-0.5454203743728981,-0.010534319059921166,-0.010534319059921166,-0.010534319059921166,-0.7049920553129769,-0.7049920553129769,-0.7049920553129769,0.0,0.0,0.0,95.26589944520258
2020-12-13,209.61743334459467,19.50404886068355,180.2037513707427,205.6499759430815,213.52223499931864,0.170106,0.170106,0.170106,-0.5246524327451065,-0.5246524327451065,-0.5246524327451065,0.007806243580047789,0.007806243580047789,0.007806243580047789,-0.7025646763251544,-0.7025646763251544,-0.7025646763251544,0.0,0.0,0.0,99.64113699456786
2020-12-14,209.66564256529392,13.680843888041501,181.5712999035547,205.678890115466,213.580604910421,0.170106,0.170106,0.170106,-0.515061067459158,-0.515061067459158,-0.515061067459158,0.015199654545631425,0.015199654545631425,0.015199654545631425,-0.7003667220047897,-0.7003667220047897,-0.7003667220047897,0.0,0.0,0.0,101.67503289610336
2020-12-15,209.7138517859932,9.67914102312762,183.9427032462278,205.70798971356464,213.64041750495576,0.170106,0.170106,0.170106,-0.5115468547585242,-0.5115468547585242,-0.5115468547585242,0.01682898429440065,0.01682898429440065,0.01682898429440065,-0.6984818390529249,-0.6984818390529249,-0.6984818390529249,0.0,0.0,0.0,102.43539050557305
2020-12-16,209.76206100669248,10.357585504896404,174.3116366921491,205.7372025923327,213.70370862605714,0.170106,0.170106,0.170106,-0.5394980558303865,-0.5394980558303865,-0.5394980558303865,-0.012618373580900552,-0.012618373580900552,-0.012618373580900552,-0.6969856822494859,-0.6969856822494859,-0.6969856822494859,0.0,0.0,0.0,96.59583690660696
2020-12-17,209.81027022739173,16.0458139232415,182.9477472502233,205.7664154711007,213.7670220524169,0.170106,0.170106,0.170106,-0.5265149037126547,-0.5265149037126547,-0.5265149037126547,-0.0006760900000070133,-0.0006760900000070133,-0.0006760900000070133,-0.6959448137126478,-0.6959448137126478,-0.6959448137126478,0.0,0.0,0.0,99.3420360006905
2020-12-18,209.85847944809103,11.87570247694742,180.3492027264117,205.79562834986874,213.83035778403513,0.170106,0.170106,0.170106,-0.5413158403743438,-0.5413158403743438,-0.5413158403743438,-0.016006099779237212,-0.016006099779237212,-0.016006099779237212,-0.6954157405951067,-0.6954157405951067,-0.6954157405951067,0.0,0.0,0.0,96.25876028596568
2020-12-19,209.90668866879028,11.163532673396109,181.14944607447268,205.82484149365905,213.8936935156533,0.170106,0.170106,0.170106,-0.535872416687952,-0.535872416687952,-0.535872416687952,-0.010534319059872092,-0.010534319059872092,-0.010534319059872092,-0.69544409762808,-0.69544409762808,-0.69544409762808,0.0,0.0,0.0,97.42348413288008
2020-12-20,209.9548978894896,12.713913156195762,182.97638116200187,205.85405490247172,213.9570282841248,0.170106,0.170106,0.170106,-0.5181517354129219,-0.5181517354129219,-0.5181517354129219,0.00780624358007664,0.00780624358007664,0.00780624358007664,-0.6960639789929985,-0.6960639789929985,-0.6960639789929985,0.0,0.0,0.0,101.16640318960773
2020-12-21,210.00310711018886,23.01695549280836,183.83310668064158,205.8832683112844,214.02016507503288,0.170106,0.170106,0.170106,-0.5119917678342736,-0.5119917678342736,-0.5119917678342736,0.015199654545665665,0.015199654545665665,0.015199654545665665,-0.6972974223799393,-0.6972974223799393,-0.6972974223799393,0.0,0.0,0.0,102.48324505015296
2020-12-22,210.0513163308881,22.612410770650552,190.6768589034026,205.912481720097,214.0833013942375,0.170106,0.170106,0.170106,-0.5122190624854798,-0.5122190624854798,-0.5122190624854798,0.016828984294392405,0.016828984294392405,0.016828984294392405,-0.6991540467798724,-0.6991540467798724,-0.6991540467798724,0.0,0.0,0.0,102.45902800603966
2020-12-23,210.09952555158742,17.508901725194836,180.1416865786319,205.94258297835327,214.1464489986789,0.170106,0.170106,0.170106,-0.5441432181174203,-0.5441432181174203,-0.5441432181174203,-0.012618373580903546,-0.012618373580903546,-0.012618373580903546,-0.7016308445365168,-0.7016308445365168,-0.7016308445365168,0.0,0.0,0.0,95.77529359300347
2020-12-24,210.14773477228667,14.099976034093274,178.04804734559352,205.9788925630558,214.20960788835706,0.170106,0.170106,0.170106,-0.535282217421565,-0.535282217421565,-0.535282217421565,-0.0006760900000137527,-0.0006760900000137527,-0.0006760900000137527,-0.7047121274215514,-0.7047121274215514,-0.7047121274215514,0.0,0.0,0.0,97.65938931725813
2020-12-25,210.19594399298597,10.768121787895081,177.4326773386198,206.0152021477584,214.27276677803525,0.170106,0.170106,0.170106,-0.5542697257219412,-0.5542697257219412,-0.5542697257219412,-0.016006099779276597,-0.016006099779276597,-0.016006099779276597,-0.7083696259426647,-0.7083696259426647,-0.7083696259426647,0.0,0.0,0.0,93.69069576812912
2020-12-26,210.24415321368522,8.812385125035272,175.64319843942272,206.05151173246097,214.33620827948462,0.170106,0.170106,0.170106,-0.5529910597498009,-0.5529910597498009,-0.5529910597498009,-0.010534319059913172,-0.010534319059913172,-0.010534319059913172,-0.7125627406898879,-0.7125627406898879,-0.7125627406898879,0.0,0.0,0.0,93.98101612184992
2020-12-27,210.29236243438447,12.592290782905785,185.66631161612693,206.08782131716356,214.39994135932346,0.170106,0.170106,0.170106,-0.5393267006223504,-0.5393267006223504,-0.5393267006223504,0.0078062435800511365,0.0078062435800511365,0.0078062435800511365,-0.7172389442024016,-0.7172389442024016,-0.7172389442024016,0.0,0.0,0.0,96.87607643656838
2020-12-28,210.34057165508378,12.393443055358652,181.01301061603442,206.12413090186615,214.46321566054078,0.170106,0.170106,0.170106,-0.5370286769777092,-0.5370286769777092,-0.5370286769777092,0.015199654545657307,0.015199654545657307,0.015199654545657307,-0.7223343315233667,-0.7223343315233667,-0.7223343315233667,0.0,0.0,0.0,97.3816527444191
2020-12-29,210.38878087578306,18.54853620165428,179.5439450498922,206.16044048656875,214.52603118313647,0.170106,0.170106,0.170106,-0.5408393329356221,-0.5408393329356221,-0.5408393329356221,0.016828984294384154,0.016828984294384154,0.016828984294384154,-0.7277743172300066,-0.7277743172300066,-0.7277743172300066,0.0,0.0,0.0,96.60225296978577
2020-12-30,210.4369900964823,6.899520203147014,176.98901821773018,206.19675007127134,214.58884670573215,0.170106,0.170106,0.170106,-0.5759868497918545,-0.5759868497918545,-0.5759868497918545,-0.012618373580911023,-0.012618373580911023,-0.012618373580911023,-0.7334744762109436,-0.7334744762109436,-0.7334744762109436,0.0,0.0,0.0,89.22805109112977
2020-12-31,210.4851993171816,13.0741906429702,175.77793350209603,206.23322141061996,214.65166222832787,0.170106,0.170106,0.170106,-0.5699116147485056,-0.5699116147485056,-0.5699116147485056,-0.0006760900000165101,-0.0006760900000165101,-0.0006760900000165101,-0.7393415247484891,-0.7393415247484891,-0.7393415247484891,0.0,0.0,0.0,90.52723949366559
