ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-11-25,91.54142539404916,31.990306121023096,277.66398345509685,89.78862599837133,93.1386549700608,59.56209244460952,59.56209244460952,59.56209244460952,129.85889699999998,129.85889699999998,129.85889699999998,3.5040029149747784,3.5040029149747784,3.5040029149747784,-73.80080747036524,-73.80080747036524,-73.80080747036524,0.0,0.0,0.0,151.10351783865866
2020-11-26,91.58386785098631,34.00185598141714,276.23170635650126,89.82444382813858,93.18377981312824,66.45732204616426,66.45732204616426,66.45732204616426,129.85889699999998,129.85889699999998,129.85889699999998,10.094215889996836,10.094215889996836,10.094215889996836,-73.49579084383255,-73.49579084383255,-73.49579084383255,0.0,0.0,0.0,158.04118989715056
2020-11-27,91.62631030792346,27.877908095330806,273.0452325625192,89.85985719914983,93.23058609150968,58.927176764380256,58.927176764380256,58.927176764380256,129.85889699999998,129.85889699999998,129.85889699999998,2.376275178533732,2.376275178533732,2.376275178533732,-73.30799541415347,-73.30799541415347,-73.30799541415347,0.0,0.0,0.0,150.5534870723037
2020-11-28,91.6687527648606,22.443801803199317,264.9634378690756,89.88970639229679,93.28212932871679,51.27795667477285,51.27795667477285,51.27795667477285,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716182985,-5.324045716182985,-5.324045716182985,-73.25689460904415,-73.25689460904415,-73.25689460904415,0.0,0.0,0.0,142.94670943963345
2020-11-29,91.71119522179774,22.977480149544714,262.895605591715,89.91955558544373,93.33017209378741,54.58668712493054,54.58668712493054,54.58668712493054,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705312094,-1.9134598705312094,-1.9134598705312094,-73.35875000453825,-73.35875000453825,-73.35875000453825,0.0,0.0,0.0,146.29788234672827
2020-11-30,91.7536376787349,18.57336783960613,268.36955049225514,89.94940477859072,93.38020437725014,55.27753025859406,55.27753025859406,55.27753025859406,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157366763,-0.9551421157366763,-0.9551421157366763,-73.62622462566925,-73.62622462566925,-73.62622462566925,0.0,0.0,0.0,147.03116793732897
2020-12-01,91.79608013567206,14.70493805426589,269.92528242497536,89.97936680103501,93.43023666071285,48.00897803775238,48.00897803775238,48.00897803775238,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281104736,-7.781846281104736,-7.781846281104736,-74.06807268114288,-74.06807268114288,-74.06807268114288,0.0,0.0,0.0,139.80505817342444
2020-12-02,91.83852259260921,27.23135141817429,277.8089705477481,90.00933870332837,93.48026894417555,58.67398607681508,58.67398607681508,58.67398607681508,129.85889699999998,129.85889699999998,129.85889699999998,3.504002914987722,3.504002914987722,3.504002914987722,-74.68891383817261,-74.68891383817261,-74.68891383817261,0.0,0.0,0.0,150.51250866942428
2020-12-03,91.88096504954636,29.516265426513062,281.2028142396449,90.04394138940651,93.53030122763825,64.4640147121085,64.4640147121085,64.4640147121085,129.85889699999998,129.85889699999998,129.85889699999998,10.09421588999809,10.09421588999809,10.09421588999809,-75.48909817788959,-75.48909817788959,-75.48909817788959,0.0,0.0,0.0,156.34497976165486
2020-12-04,91.9234075064835,28.882660936410524,269.6415981555383,90.08084542603554,93.58033351110096,55.77050635485836,55.77050635485836,55.77050635485836,129.85889699999998,129.85889699999998,129.85889699999998,2.3762751785746286,2.3762751785746286,2.3762751785746286,-76.46466582371626,-76.46466582371626,-76.46466582371626,0.0,0.0,0.0,147.69391386134185
2020-12-05,91.96584996342068,19.00935943131122,259.15772386050435,90.11787840710213,93.63036579456369,46.92744832380914,46.92744832380914,46.92744832380914,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716189797,-5.324045716189797,-5.324045716189797,-77.60740296000105,-77.60740296000105,-77.60740296000105,0.0,0.0,0.0,138.8932982872298
2020-12-06,92.0082924203578,18.844373991632246,260.5794616096017,90.15001831930539,93.68039807802637,49.04044351555156,49.04044351555156,49.04044351555156,129.85889699999998,129.85889699999998,129.85889699999998,-1.913459870529374,-1.913459870529374,-1.913459870529374,-78.90499361391906,-78.90499361391906,-78.90499361391906,0.0,0.0,0.0,141.04873593590935
2020-12-07,92.05073487729497,18.01226872370081,261.4077046436397,90.18185650915768,93.7304303614891,48.562490662172465,48.562490662172465,48.562490662172465,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157115163,-0.9551421157115163,-0.9551421157115163,-80.341264222116,-80.341264222116,-80.341264222116,0.0,0.0,0.0,140.61322553946744
2020-12-08,92.09317733423211,14.724622498901333,252.40854776232754,90.21369469900996,93.78044362117336,40.1805350124558,40.1805350124558,40.1805350124558,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281103752,-7.781846281103752,-7.781846281103752,-81.89651570644041,-81.89651570644041,-81.89651570644041,0.0,0.0,0.0,132.27371234668792
2020-12-09,92.13561979116926,18.64552727763131,260.47142297309125,90.248999485869,93.83037809961232,49.81496431289634,49.81496431289634,49.81496431289634,129.85889699999998,129.85889699999998,129.85889699999998,3.5040029149968674,3.5040029149968674,3.5040029149968674,-83.5479356021005,-83.5479356021005,-83.5479356021005,0.0,0.0,0.0,141.9505841040656
2020-12-10,92.1780622481064,24.945146632623363,268.2980008240526,90.28517661240045,93.88030927999975,54.68303211426203,54.68303211426203,54.68303211426203,129.85889699999998,129.85889699999998,129.85889699999998,10.09421589000115,10.09421589000115,10.09421589000115,-85.2700807757391,-85.2700807757391,-85.2700807757391,0.0,0.0,0.0,146.86109436236842
2020-12-11,92.22050470504358,12.943066099468593,263.11733505196406,90.32135320587602,93.93024046038721,45.19975268385174,45.19975268385174,45.19975268385174,129.85889699999998,129.85889699999998,129.85889699999998,2.3762751785631253,2.3762751785631253,2.3762751785631253,-87.03541949471135,-87.03541949471135,-87.03541949471135,0.0,0.0,0.0,137.42025738889532
2020-12-12,92.2629471619807,7.0220193942782245,252.10172392974192,90.35752926629564,93.98017164077466,35.719931172208724,35.719931172208724,35.719931172208724,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716179042,-5.324045716179042,-5.324045716179042,-88.81492011161222,-88.81492011161222,-88.81492011161222,0.0,0.0,0.0,127.98287833418942
2020-12-13,92.30538961891787,2.730012915529264,258.0822102848234,90.3937053267153,94.0301028211621,37.36676467810833,37.36676467810833,37.36676467810833,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705204415,-1.9134598705204415,-1.9134598705204415,-90.57867245137119,-90.57867245137119,-90.57867245137119,0.0,0.0,0.0,129.6721542970262
2020-12-14,92.34783207585502,5.7581129936240565,257.33684565423414,90.42988138713494,94.08003400154955,36.607227718596064,36.607227718596064,36.607227718596064,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157190972,-0.9551421157190972,-0.9551421157190972,-92.29652716568482,-92.29652716568482,-92.29652716568482,0.0,0.0,0.0,128.95505979445107
2020-12-15,92.39027453279218,2.234747985413027,252.62666302343933,90.46605744755459,94.12983814662373,28.13831284408951,28.13831284408951,28.13831284408951,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281107832,-7.781846281107832,-7.781846281107832,-93.93873787480264,-93.93873787480264,-93.93873787480264,0.0,0.0,0.0,120.52858737688169
2020-12-16,92.43271698972933,2.877821157959956,251.036383764424,90.50231363583428,94.18014351362297,37.8863090515062,37.8863090515062,37.8863090515062,129.85889699999998,129.85889699999998,129.85889699999998,3.504002915009811,3.504002915009811,3.504002915009811,-95.47659086350357,-95.47659086350357,-95.47659086350357,0.0,0.0,0.0,130.31902604123553
2020-12-17,92.47515944666648,7.748945972666565,258.28924926531766,90.53858572444926,94.23105471876387,43.07010545000327,43.07010545000327,43.07010545000327,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890002403,10.094215890002403,10.094215890002403,-96.88300743999912,-96.88300743999912,-96.88300743999912,0.0,0.0,0.0,135.54526489666975
2020-12-18,92.5176019036036,11.850409256187481,243.22853987406396,90.57531442008396,94.27917487334213,34.10206738387854,34.10206738387854,34.10206738387854,129.85889699999998,129.85889699999998,129.85889699999998,2.376275178551623,2.376275178551623,2.376275178551623,-98.13310479467309,-98.13310479467309,-98.13310479467309,0.0,0.0,0.0,126.61966928748214
2020-12-19,92.56004436054077,-3.8126156202897894,245.78673333201135,90.61249972273848,94.32883909226665,25.330148991168155,25.330148991168155,25.330148991168155,129.85889699999998,129.85889699999998,129.85889699999998,-5.3240457161858545,-5.3240457161858545,-5.3240457161858545,-99.204702292646,-99.204702292646,-99.204702292646,0.0,0.0,0.0,117.89019335170893
2020-12-20,92.60248681747792,-10.150194278456624,236.6380329733013,90.64968502539296,94.37863818712698,27.866675559055494,27.866675559055494,27.866675559055494,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705186041,-1.9134598705186041,-1.9134598705186041,-100.07876157042587,-100.07876157042587,-100.07876157042587,0.0,0.0,0.0,120.46916237653342
2020-12-21,92.64492927441508,1.095107238941261,240.405208158941,90.68687032804742,94.42842272463601,28.16400433961992,28.16400433961992,28.16400433961992,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157266794,-0.9551421157266794,-0.9551421157266794,-100.73975054465343,-100.73975054465343,-100.73975054465343,0.0,0.0,0.0,120.808933614035
2020-12-22,92.68737173135223,-17.31484548321264,237.67808462145936,90.7240556307019,94.47819270479367,20.901127285700852,20.901127285700852,20.901127285700852,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281106958,-7.781846281106958,-7.781846281106958,-101.1759234331922,-101.1759234331922,-101.1759234331922,0.0,0.0,0.0,113.58849901705308
2020-12-23,92.72981418828938,-1.002596859987704,251.06513638041542,90.76124093335639,94.52796268495135,31.98338883365999,31.98338883365999,31.98338883365999,129.85889699999998,129.85889699999998,129.85889699999998,3.5040029150151613,3.5040029150151613,3.5040029150151613,-101.37951108135515,-101.37951108135515,-101.37951108135515,0.0,0.0,0.0,124.71320302194937
2020-12-24,92.77225664522655,6.65777433754667,255.65563820958775,90.79842623601088,94.57773266510904,38.60629467026984,38.60629467026984,38.60629467026984,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890003658,10.094215890003658,10.094215890003658,-101.3468182197338,-101.3468182197338,-101.3468182197338,0.0,0.0,0.0,131.3785513154964
2020-12-25,92.81469910216367,-2.5915822668532322,251.3003355143613,90.83561153866535,94.62787635323615,31.15694548809536,31.15694548809536,31.15694548809536,129.85889699999998,129.85889699999998,129.85889699999998,2.3762751785488545,2.3762751785488545,2.3762751785488545,-101.07822669045348,-101.07822669045348,-101.07822669045348,0.0,0.0,0.0,123.97164459025903
2020-12-26,92.85714155910082,3.400511921112365,239.56138760565753,90.8727968413198,94.67839374933266,23.95674518368003,23.95674518368003,23.95674518368003,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716183727,-5.324045716183727,-5.324045716183727,-100.57810610013624,-100.57810610013624,-100.57810610013624,0.0,0.0,0.0,116.81388674278085
2020-12-27,92.89958401603798,4.456132673338868,241.71177138306183,90.90999013476213,94.7289111454292,28.090801405737782,28.090801405737782,28.090801405737782,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705096726,-1.9134598705096726,-1.9134598705096726,-99.85463572375252,-99.85463572375252,-99.85463572375252,0.0,0.0,0.0,120.99038542177576
2020-12-28,92.94202647297513,0.6332011361034439,254.19178273546447,90.9471937062053,94.77942854152573,29.984211155226184,29.984211155226184,29.984211155226184,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157302615,-0.9551421157302615,-0.9551421157302615,-98.91954372904354,-98.91954372904354,-98.91954372904354,0.0,0.0,0.0,122.9262376282013
2020-12-29,92.98446892991228,-12.43706175971622,235.08371929037293,90.98439727764848,94.82994593762227,24.289278864458783,24.289278864458783,24.289278864458783,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281106083,-7.781846281106083,-7.781846281106083,-97.78777185443512,-97.78777185443512,-97.78777185443512,0.0,0.0,0.0,117.27374779437106
2020-12-30,93.02691138684945,3.1490634710201926,245.44112050133057,91.02087580823569,94.88046333371882,36.885824416840876,36.885824416840876,36.885824416840876,129.85889699999998,129.85889699999998,129.85889699999998,3.504002915028104,3.504002915028104,3.504002915028104,-96.47707549818723,-96.47707549818723,-96.47707549818723,0.0,0.0,0.0,129.91273580369034
2020-12-31,93.06935384378657,11.010548752572731,256.190121777935,91.05627191925414,94.93098072981535,44.945542177303054,44.945542177303054,44.945542177303054,129.85889699999998,129.85889699999998,129.85889699999998,10.09421589000672,10.09421589000672,10.09421589000672,-95.00757071270363,-95.00757071270363,-95.00757071270363,0.0,0.0,0.0,138.0148960210896
